age,income,risk,type,premium,score
49,>50L,Balanced,Motor,15000,50
32,<5L,High Cover,Motor,5000,50
38,10-20L,Balanced,Motor,1200,50
24,20-50L,High Cover,Term Life,2200,50
25,20-50L,Low Cost,Motor,1200,50
27,10-20L,Balanced,Term Life,50000,50
29,20-50L,High Cover,Health,10000,50
50,<5L,Balanced,Term Life,25000,50
69,5-10L,Low Cost,Motor,25000,50
52,>50L,Low Cost,Term Life,2200,0
38,20-50L,Balanced,Health,5000,50
56,10-20L,Low Cost,Term Life,15000,0
79,10-20L,High Cover,Term Life,5000,0
31,5-10L,Balanced,Term Life,50000,50
55,20-50L,Balanced,Motor,10000,50
53,<5L,Low Cost,Term Life,15000,0
22,<5L,Low Cost,Health,25000,0
36,5-10L,Balanced,Motor,1200,50
69,20-50L,High Cover,Term Life,15000,0
23,10-20L,High Cover,Health,5000,50
75,20-50L,Low Cost,Motor,15000,50
20,10-20L,Low Cost,Term Life,2200,50
53,5-10L,Low Cost,Motor,10000,50
38,<5L,High Cover,Health,5000,50
65,<5L,Low Cost,Term Life,25000,0
54,20-50L,Balanced,Health,25000,100
42,20-50L,High Cover,Term Life,50000,50
36,<5L,Low Cost,Term Life,1200,50
22,<5L,Low Cost,Term Life,1200,90
73,20-50L,Balanced,Term Life,50000,0
30,5-10L,Balanced,Term Life,15000,50
48,<5L,High Cover,Term Life,5000,50
23,10-20L,High Cover,Health,50000,50
57,<5L,Balanced,Motor,1200,0
66,5-10L,Balanced,Term Life,1200,0
73,>50L,High Cover,Term Life,10000,0
28,<5L,Balanced,Term Life,25000,0
23,20-50L,Low Cost,Motor,25000,50
45,20-50L,Low Cost,Motor,25000,50
59,>50L,High Cover,Health,1200,80
72,<5L,Balanced,Motor,5000,50
21,5-10L,Balanced,Term Life,15000,50
22,<5L,Low Cost,Term Life,2200,90
75,<5L,Low Cost,Health,10000,100
56,>50L,Low Cost,Motor,50000,90
69,<5L,Low Cost,Motor,10000,50
26,5-10L,Balanced,Motor,25000,50
37,20-50L,Low Cost,Motor,10000,50
58,>50L,Low Cost,Motor,2200,0
72,>50L,High Cover,Motor,1200,0
63,>50L,High Cover,Term Life,2200,0
49,5-10L,High Cover,Term Life,50000,50
77,20-50L,High Cover,Term Life,25000,0
27,10-20L,Low Cost,Term Life,5000,50
19,>50L,Low Cost,Health,5000,50
29,10-20L,Balanced,Term Life,1200,50
46,>50L,Balanced,Motor,1200,0
40,>50L,Balanced,Motor,10000,50
70,>50L,Low Cost,Term Life,10000,0
45,5-10L,Low Cost,Term Life,1200,50
62,<5L,High Cover,Motor,25000,50
71,5-10L,Low Cost,Health,15000,100
60,5-10L,High Cover,Health,2200,100
78,20-50L,High Cover,Motor,5000,50
36,5-10L,Balanced,Motor,10000,50
50,20-50L,Low Cost,Term Life,15000,50
77,>50L,Balanced,Health,10000,100
74,10-20L,Low Cost,Motor,2200,50
19,5-10L,Low Cost,Motor,1200,50
72,20-50L,High Cover,Health,5000,100
47,>50L,Low Cost,Term Life,1200,0
60,20-50L,High Cover,Motor,5000,50
28,>50L,Balanced,Motor,5000,50
68,5-10L,Balanced,Motor,10000,50
43,>50L,Balanced,Motor,10000,50
79,20-50L,Low Cost,Health,25000,100
33,20-50L,High Cover,Motor,2200,50
60,5-10L,Low Cost,Health,5000,100
19,5-10L,Balanced,Term Life,10000,50
25,20-50L,Low Cost,Motor,15000,50
25,<5L,Low Cost,Motor,1200,90
63,<5L,Low Cost,Term Life,1200,0
27,5-10L,High Cover,Term Life,10000,50
69,>50L,Low Cost,Health,2200,80
31,10-20L,High Cover,Motor,1200,50
36,<5L,High Cover,Health,10000,50
48,<5L,High Cover,Term Life,10000,50
49,5-10L,High Cover,Motor,1200,50
51,20-50L,Balanced,Term Life,50000,0
24,5-10L,Low Cost,Motor,25000,50
78,>50L,High Cover,Term Life,25000,0
25,20-50L,Low Cost,Motor,5000,50
37,20-50L,High Cover,Term Life,2200,50
77,5-10L,Low Cost,Health,10000,100
46,20-50L,Balanced,Health,2200,50
58,>50L,Low Cost,Health,5000,100
52,10-20L,Balanced,Motor,1200,0
23,<5L,Balanced,Health,10000,50
73,<5L,High Cover,Motor,1200,0
46,<5L,Low Cost,Health,5000,50
32,20-50L,High Cover,Health,2200,50
53,5-10L,High Cover,Health,5000,100
51,5-10L,High Cover,Health,2200,100
27,<5L,Balanced,Health,1200,50
43,20-50L,High Cover,Term Life,5000,50
28,>50L,Low Cost,Motor,5000,50
19,<5L,Balanced,Motor,10000,90
62,5-10L,High Cover,Health,50000,100
40,<5L,High Cover,Motor,25000,50
59,10-20L,Low Cost,Term Life,2200,0
62,<5L,Balanced,Health,25000,100
42,5-10L,High Cover,Term Life,15000,50
79,20-50L,High Cover,Health,1200,100
56,5-10L,Low Cost,Term Life,25000,0
24,5-10L,Balanced,Health,1200,50
52,10-20L,High Cover,Health,50000,100
76,5-10L,High Cover,Motor,15000,50
35,10-20L,Balanced,Health,2200,50
46,>50L,Low Cost,Motor,5000,50
76,5-10L,Low Cost,Motor,25000,50
29,20-50L,Low Cost,Term Life,1200,50
27,10-20L,High Cover,Motor,2200,50
55,10-20L,Low Cost,Motor,1200,0
60,<5L,Low Cost,Health,15000,100
40,<5L,Low Cost,Health,50000,50
26,20-50L,Low Cost,Term Life,2200,50
64,>50L,Low Cost,Health,5000,100
79,10-20L,Low Cost,Motor,1200,0
51,<5L,High Cover,Motor,1200,0
31,<5L,Balanced,Health,25000,50
55,20-50L,Low Cost,Motor,50000,50
25,>50L,High Cover,Term Life,50000,90
52,20-50L,High Cover,Motor,25000,50
36,>50L,Balanced,Health,5000,50
55,>50L,Balanced,Health,50000,100
30,<5L,Low Cost,Motor,25000,50
40,10-20L,Low Cost,Health,50000,50
67,10-20L,High Cover,Motor,5000,50
29,20-50L,High Cover,Motor,2200,50
45,>50L,Balanced,Motor,1200,0
65,10-20L,Balanced,Health,2200,100
28,10-20L,High Cover,Health,50000,50
57,>50L,High Cover,Term Life,10000,0
63,20-50L,Balanced,Term Life,10000,0
46,>50L,Balanced,Health,50000,90
51,5-10L,Balanced,Term Life,25000,0
62,20-50L,Balanced,Health,10000,100
37,10-20L,Low Cost,Motor,1200,50
25,10-20L,Low Cost,Motor,5000,50
38,5-10L,Balanced,Motor,5000,50
60,20-50L,High Cover,Term Life,10000,0
67,20-50L,High Cover,Health,50000,100
74,10-20L,Balanced,Health,2200,100
26,<5L,Low Cost,Term Life,1200,90
40,20-50L,High Cover,Motor,10000,50
77,>50L,Low Cost,Motor,5000,50
66,<5L,Balanced,Term Life,15000,0
29,20-50L,Balanced,Motor,50000,50
40,10-20L,Balanced,Health,1200,50
62,>50L,Low Cost,Term Life,1200,0
63,<5L,Balanced,Health,2200,100
29,20-50L,High Cover,Health,1200,50
31,>50L,Balanced,Health,25000,90
40,<5L,Low Cost,Motor,15000,50
44,5-10L,Balanced,Term Life,15000,50
24,>50L,High Cover,Health,2200,0
59,20-50L,Balanced,Health,15000,100
78,10-20L,High Cover,Motor,5000,50
79,20-50L,Low Cost,Health,5000,100
67,20-50L,Balanced,Health,25000,100
27,10-20L,High Cover,Term Life,1200,50
71,>50L,High Cover,Health,50000,100
71,>50L,Low Cost,Term Life,1200,0
35,<5L,Low Cost,Motor,10000,50
28,20-50L,Balanced,Term Life,50000,50
71,10-20L,High Cover,Motor,50000,50
64,10-20L,Low Cost,Term Life,50000,0
32,10-20L,Low Cost,Health,10000,50
20,20-50L,High Cover,Health,2200,50
60,>50L,Balanced,Motor,1200,0
74,5-10L,Balanced,Term Life,15000,0
52,<5L,Low Cost,Term Life,50000,0
78,<5L,Balanced,Term Life,1200,0
72,5-10L,High Cover,Motor,50000,50
38,20-50L,Low Cost,Motor,1200,50
44,5-10L,Low Cost,Health,10000,50
68,20-50L,Low Cost,Motor,15000,50
59,<5L,High Cover,Term Life,50000,0
41,<5L,Balanced,Motor,1200,50
33,10-20L,Low Cost,Term Life,1200,50
62,<5L,Balanced,Health,50000,100
23,20-50L,High Cover,Health,1200,50
75,10-20L,Low Cost,Term Life,50000,0
62,10-20L,Balanced,Motor,25000,50
66,>50L,Low Cost,Health,25000,100
76,10-20L,High Cover,Motor,2200,50
59,5-10L,Low Cost,Health,15000,100
29,20-50L,High Cover,Term Life,10000,50
31,10-20L,Low Cost,Term Life,5000,50
70,10-20L,High Cover,Motor,1200,0
48,10-20L,High Cover,Term Life,5000,50
64,20-50L,Balanced,Health,1200,100
62,<5L,Balanced,Term Life,5000,0
30,10-20L,Balanced,Health,2200,50
35,5-10L,Balanced,Health,1200,50
42,<5L,High Cover,Motor,5000,50
32,>50L,High Cover,Term Life,10000,50
52,>50L,High Cover,Term Life,1200,0
66,<5L,High Cover,Health,15000,100
21,<5L,Balanced,Motor,2200,90
53,>50L,High Cover,Term Life,10000,0
26,20-50L,Balanced,Health,1200,50
78,<5L,High Cover,Motor,5000,50
77,5-10L,Low Cost,Health,10000,100
73,5-10L,Low Cost,Motor,50000,50
40,>50L,High Cover,Health,25000,90
69,<5L,Low Cost,Motor,5000,50
51,20-50L,Balanced,Motor,1200,0
76,>50L,High Cover,Health,2200,80
78,>50L,Balanced,Term Life,1200,0
71,>50L,Low Cost,Motor,5000,50
38,20-50L,Balanced,Health,10000,50
27,20-50L,High Cover,Health,5000,50
49,5-10L,High Cover,Term Life,5000,50
48,<5L,High Cover,Health,2200,50
74,20-50L,Low Cost,Motor,15000,50
20,>50L,Low Cost,Term Life,10000,50
54,>50L,High Cover,Motor,10000,50
54,5-10L,High Cover,Health,25000,100
40,10-20L,High Cover,Term Life,25000,50
79,<5L,Low Cost,Term Life,25000,0
28,5-10L,High Cover,Motor,15000,50
61,20-50L,Balanced,Term Life,1200,0
49,>50L,Balanced,Term Life,1200,0
29,5-10L,Balanced,Motor,5000,50
59,>50L,Low Cost,Motor,25000,90
61,5-10L,Low Cost,Motor,1200,0
53,10-20L,Low Cost,Motor,2200,50
72,<5L,Low Cost,Term Life,50000,0
47,20-50L,Low Cost,Term Life,25000,50
36,20-50L,High Cover,Motor,25000,50
29,10-20L,High Cover,Motor,10000,50
63,10-20L,Balanced,Motor,50000,50
61,>50L,High Cover,Term Life,15000,0
22,10-20L,High Cover,Health,15000,50
34,>50L,High Cover,Health,10000,50
54,10-20L,Balanced,Term Life,1200,0
72,>50L,Low Cost,Motor,25000,90
25,>50L,Balanced,Health,15000,50
21,5-10L,High Cover,Term Life,2200,50
52,5-10L,Balanced,Health,5000,100
46,10-20L,Low Cost,Motor,1200,50
20,>50L,Balanced,Health,50000,90
74,10-20L,Balanced,Term Life,5000,0
28,<5L,Low Cost,Motor,5000,90
53,>50L,Low Cost,Motor,50000,90
66,10-20L,Balanced,Health,10000,100
31,>50L,Balanced,Motor,5000,50
70,<5L,High Cover,Motor,5000,50
21,>50L,Balanced,Health,15000,50
33,<5L,High Cover,Health,5000,50
40,<5L,Balanced,Health,15000,50
50,10-20L,Balanced,Health,5000,50
56,<5L,Balanced,Health,50000,100
60,10-20L,Low Cost,Motor,5000,50
22,<5L,Balanced,Health,2200,50
65,<5L,Low Cost,Health,50000,100
30,10-20L,Low Cost,Motor,1200,50
33,20-50L,Balanced,Term Life,50000,50
19,20-50L,High Cover,Term Life,10000,50
67,10-20L,Balanced,Motor,5000,50
55,20-50L,Balanced,Health,5000,100
39,5-10L,High Cover,Term Life,25000,50
58,5-10L,High Cover,Health,10000,100
51,20-50L,Low Cost,Motor,1200,0
52,5-10L,Low Cost,Term Life,5000,0
63,5-10L,Balanced,Motor,15000,50
18,10-20L,Low Cost,Health,10000,50
39,10-20L,Balanced,Term Life,5000,50
78,5-10L,Balanced,Health,10000,100
60,10-20L,High Cover,Motor,1200,0
55,>50L,Balanced,Motor,25000,90
50,5-10L,High Cover,Health,2200,50
58,<5L,Low Cost,Term Life,10000,0
36,5-10L,High Cover,Motor,15000,50
34,5-10L,Low Cost,Health,10000,50
78,10-20L,Balanced,Health,1200,100
58,<5L,Balanced,Motor,15000,50
45,5-10L,Low Cost,Term Life,1200,50
28,<5L,Low Cost,Motor,10000,90
41,5-10L,Low Cost,Term Life,50000,50
58,5-10L,High Cover,Term Life,2200,0
67,>50L,Balanced,Term Life,10000,0
78,5-10L,Low Cost,Health,1200,100
48,<5L,High Cover,Health,1200,50
44,<5L,Low Cost,Health,50000,50
56,<5L,Balanced,Motor,5000,50
26,10-20L,Balanced,Term Life,50000,50
60,>50L,Balanced,Term Life,50000,0
43,20-50L,Balanced,Health,50000,50
47,<5L,Low Cost,Motor,50000,50
19,5-10L,Low Cost,Term Life,2200,50
27,>50L,Low Cost,Motor,5000,50
65,20-50L,High Cover,Term Life,10000,0
58,<5L,Balanced,Term Life,2200,0
63,<5L,High Cover,Term Life,15000,0
46,<5L,Low Cost,Motor,15000,50
60,<5L,High Cover,Motor,1200,0
44,>50L,Balanced,Motor,2200,0
35,20-50L,Balanced,Health,5000,50
28,10-20L,High Cover,Health,50000,50
53,20-50L,Low Cost,Term Life,50000,0
56,<5L,Low Cost,Health,25000,100
73,20-50L,Balanced,Health,1200,100
28,20-50L,High Cover,Term Life,10000,50
71,10-20L,Balanced,Motor,10000,50
35,>50L,Balanced,Term Life,5000,50
22,5-10L,High Cover,Motor,5000,50
26,20-50L,Low Cost,Term Life,15000,50
73,20-50L,Low Cost,Term Life,15000,0
38,<5L,High Cover,Motor,10000,50
25,>50L,High Cover,Motor,25000,90
67,>50L,High Cover,Term Life,15000,0
67,<5L,High Cover,Motor,25000,50
76,<5L,High Cover,Motor,2200,50
50,5-10L,Balanced,Term Life,5000,50
20,10-20L,High Cover,Term Life,1200,50
57,5-10L,Low Cost,Motor,50000,50
48,10-20L,High Cover,Motor,2200,50
58,<5L,High Cover,Term Life,5000,0
23,10-20L,High Cover,Motor,25000,50
48,>50L,Low Cost,Motor,50000,90
65,10-20L,Low Cost,Term Life,2200,0
62,5-10L,Balanced,Term Life,10000,0
27,20-50L,Balanced,Health,5000,50
57,5-10L,High Cover,Term Life,50000,0
43,<5L,Low Cost,Motor,15000,50
52,<5L,High Cover,Motor,1200,0
74,10-20L,Low Cost,Health,50000,100
29,10-20L,Low Cost,Health,50000,50
45,>50L,Balanced,Health,5000,50
48,20-50L,Balanced,Term Life,2200,50
38,5-10L,Low Cost,Term Life,50000,50
54,5-10L,Balanced,Health,10000,100
70,20-50L,Low Cost,Motor,25000,50
51,20-50L,Low Cost,Motor,50000,50
75,5-10L,Balanced,Term Life,50000,0
46,20-50L,Balanced,Motor,15000,50
47,>50L,High Cover,Motor,5000,50
26,20-50L,Balanced,Motor,5000,50
44,5-10L,High Cover,Term Life,25000,50
51,20-50L,High Cover,Health,10000,100
56,20-50L,Low Cost,Motor,15000,50
21,10-20L,Balanced,Motor,10000,50
52,20-50L,High Cover,Motor,5000,50
33,10-20L,Balanced,Health,50000,50
42,>50L,Balanced,Term Life,15000,50
53,<5L,Balanced,Term Life,5000,0
18,20-50L,High Cover,Health,10000,50
48,<5L,High Cover,Health,2200,50
45,>50L,Low Cost,Motor,25000,90
53,>50L,Balanced,Motor,25000,90
30,>50L,High Cover,Term Life,5000,50
63,10-20L,Low Cost,Term Life,1200,0
21,5-10L,High Cover,Motor,50000,50
27,20-50L,Balanced,Term Life,1200,50
75,20-50L,Balanced,Term Life,1200,0
31,5-10L,Balanced,Health,5000,50
53,20-50L,Balanced,Term Life,25000,0
47,<5L,High Cover,Term Life,50000,50
33,5-10L,High Cover,Motor,15000,50
37,10-20L,Low Cost,Term Life,10000,50
66,20-50L,Balanced,Health,5000,100
79,10-20L,Balanced,Motor,1200,0
77,>50L,High Cover,Term Life,15000,0
40,5-10L,Low Cost,Motor,50000,50
64,5-10L,Balanced,Term Life,10000,0
40,>50L,Low Cost,Health,15000,50
71,20-50L,Low Cost,Motor,2200,50
45,10-20L,Balanced,Health,10000,50
62,>50L,High Cover,Motor,25000,90
48,>50L,High Cover,Health,10000,50
38,20-50L,Balanced,Term Life,1200,50
56,10-20L,Balanced,Term Life,1200,0
50,>50L,High Cover,Health,10000,50
75,>50L,High Cover,Term Life,1200,0
40,5-10L,Low Cost,Term Life,1200,50
26,10-20L,Balanced,Health,5000,50
18,5-10L,Balanced,Term Life,10000,50
70,>50L,Low Cost,Health,50000,100
79,10-20L,High Cover,Term Life,50000,0
34,>50L,Balanced,Term Life,1200,0
23,10-20L,Balanced,Term Life,10000,50
33,<5L,High Cover,Health,50000,50
61,>50L,Low Cost,Motor,10000,50
27,<5L,Balanced,Health,1200,50
68,10-20L,High Cover,Motor,10000,50
71,10-20L,Balanced,Motor,50000,50
58,5-10L,High Cover,Motor,5000,50
77,5-10L,High Cover,Term Life,2200,0
53,5-10L,Balanced,Term Life,25000,0
20,20-50L,Balanced,Health,2200,50
23,>50L,High Cover,Term Life,50000,90
59,20-50L,Balanced,Health,50000,100
79,10-20L,High Cover,Health,10000,100
46,<5L,Balanced,Motor,50000,50
78,10-20L,High Cover,Motor,15000,50
66,>50L,High Cover,Motor,1200,0
31,>50L,Balanced,Term Life,15000,50
69,10-20L,High Cover,Health,2200,100
38,5-10L,Low Cost,Term Life,1200,50
26,<5L,Low Cost,Term Life,10000,90
38,>50L,Balanced,Motor,1200,0
73,5-10L,Balanced,Term Life,5000,0
21,>50L,Low Cost,Motor,50000,90
49,5-10L,High Cover,Motor,2200,50
22,5-10L,Balanced,Motor,50000,50
44,<5L,High Cover,Health,50000,50
43,>50L,High Cover,Health,25000,90
26,>50L,Low Cost,Motor,15000,50
76,5-10L,High Cover,Health,25000,100
63,20-50L,High Cover,Motor,1200,0
39,20-50L,Balanced,Health,5000,50
31,10-20L,High Cover,Term Life,1200,50
19,>50L,Balanced,Motor,10000,50
60,5-10L,High Cover,Motor,5000,50
45,5-10L,High Cover,Health,50000,50
28,<5L,Balanced,Term Life,25000,0
43,5-10L,High Cover,Health,2200,50
21,<5L,Low Cost,Term Life,1200,90
26,10-20L,High Cover,Motor,50000,50
69,<5L,Low Cost,Motor,1200,0
42,<5L,High Cover,Motor,10000,50
29,<5L,High Cover,Motor,10000,90
27,5-10L,High Cover,Term Life,10000,50
67,20-50L,Balanced,Health,10000,100
57,>50L,Balanced,Health,50000,100
72,<5L,High Cover,Motor,50000,50
62,>50L,Balanced,Health,15000,100
68,10-20L,Low Cost,Term Life,50000,0
40,20-50L,Balanced,Motor,2200,50
34,<5L,High Cover,Health,15000,50
38,10-20L,High Cover,Term Life,50000,50
45,<5L,High Cover,Term Life,50000,50
78,>50L,Low Cost,Term Life,1200,0
22,5-10L,High Cover,Health,50000,50
59,10-20L,Balanced,Health,50000,100
30,<5L,Low Cost,Health,10000,50
64,>50L,High Cover,Health,1200,80
21,20-50L,Balanced,Term Life,50000,50
22,>50L,Balanced,Motor,2200,0
76,<5L,Balanced,Motor,50000,50
32,>50L,Low Cost,Motor,1200,0
48,5-10L,Balanced,Health,25000,50
32,>50L,Balanced,Health,25000,90
58,>50L,Balanced,Motor,25000,90
62,>50L,Low Cost,Motor,10000,50
33,5-10L,High Cover,Health,15000,50
41,20-50L,High Cover,Term Life,1200,50
22,10-20L,Balanced,Motor,2200,50
69,5-10L,High Cover,Health,15000,100
32,<5L,Low Cost,Term Life,50000,50
52,10-20L,High Cover,Motor,50000,50
64,5-10L,Low Cost,Term Life,1200,0
60,20-50L,Low Cost,Health,25000,100
58,20-50L,High Cover,Health,2200,100
40,10-20L,High Cover,Term Life,5000,50
33,>50L,Balanced,Motor,1200,0
76,>50L,Balanced,Health,10000,100
35,5-10L,Balanced,Motor,25000,50
70,10-20L,Low Cost,Motor,15000,50
47,20-50L,High Cover,Term Life,15000,50
45,5-10L,Balanced,Motor,15000,50
73,10-20L,Low Cost,Term Life,2200,0
69,<5L,Balanced,Motor,25000,50
23,<5L,Low Cost,Motor,10000,90
33,>50L,Balanced,Health,1200,0
34,10-20L,High Cover,Term Life,25000,50
18,20-50L,Balanced,Term Life,2200,50
52,5-10L,Low Cost,Motor,15000,50
68,5-10L,High Cover,Health,15000,100
54,20-50L,Balanced,Motor,1200,0
70,<5L,Balanced,Motor,10000,50
63,<5L,High Cover,Term Life,2200,0
20,5-10L,Low Cost,Motor,2200,50
27,10-20L,Balanced,Motor,1200,50
40,20-50L,Low Cost,Health,1200,50
22,10-20L,Low Cost,Motor,50000,50
64,>50L,High Cover,Health,1200,80
52,>50L,High Cover,Health,10000,100
39,5-10L,High Cover,Term Life,2200,50
78,<5L,Low Cost,Motor,10000,50
47,5-10L,High Cover,Term Life,10000,50
19,20-50L,Balanced,Motor,50000,50
39,20-50L,High Cover,Health,25000,50
78,10-20L,High Cover,Health,50000,100
48,10-20L,High Cover,Health,10000,50
64,20-50L,Balanced,Motor,5000,50
51,>50L,Balanced,Health,25000,100
75,>50L,Low Cost,Health,25000,100
23,>50L,Balanced,Health,25000,90
62,20-50L,Balanced,Health,25000,100
46,5-10L,Balanced,Health,25000,50
54,20-50L,Low Cost,Term Life,1200,0
72,10-20L,Balanced,Health,50000,100
74,10-20L,High Cover,Health,50000,100
46,<5L,High Cover,Health,15000,50
23,5-10L,Balanced,Term Life,5000,50
39,>50L,Low Cost,Health,1200,0
18,10-20L,Balanced,Motor,50000,50
46,5-10L,Balanced,Term Life,25000,50
22,<5L,High Cover,Term Life,15000,0
24,>50L,Low Cost,Term Life,15000,50
49,10-20L,Low Cost,Health,25000,50
57,20-50L,High Cover,Term Life,2200,0
71,5-10L,Low Cost,Health,2200,100
28,<5L,High Cover,Term Life,50000,0
57,10-20L,Balanced,Term Life,2200,0
66,5-10L,Low Cost,Motor,10000,50
45,>50L,High Cover,Health,5000,50
70,5-10L,High Cover,Term Life,15000,0
19,5-10L,High Cover,Health,5000,50
51,10-20L,High Cover,Motor,50000,50
22,5-10L,Balanced,Health,5000,50
68,>50L,Balanced,Motor,5000,50
71,20-50L,High Cover,Term Life,10000,0
64,20-50L,High Cover,Term Life,2200,0
48,20-50L,Low Cost,Health,1200,50
24,<5L,Low Cost,Motor,10000,90
31,10-20L,Low Cost,Health,10000,50
77,>50L,Balanced,Motor,25000,90
67,20-50L,Balanced,Term Life,10000,0
79,<5L,High Cover,Motor,2200,50
41,>50L,Balanced,Health,5000,50
75,20-50L,Balanced,Motor,10000,50
56,10-20L,Balanced,Term Life,15000,0
36,10-20L,Low Cost,Motor,2200,50
21,>50L,High Cover,Term Life,25000,90
38,>50L,Balanced,Health,2200,0
50,10-20L,Low Cost,Health,50000,50
31,20-50L,Low Cost,Health,15000,50
78,<5L,Low Cost,Health,25000,100
59,20-50L,Low Cost,Motor,25000,50
38,>50L,Balanced,Motor,5000,50
70,<5L,High Cover,Term Life,1200,0
33,<5L,Balanced,Motor,1200,50
47,<5L,Balanced,Term Life,5000,50
64,20-50L,Low Cost,Health,15000,100
27,20-50L,High Cover,Motor,5000,50
44,<5L,Balanced,Health,10000,50
62,10-20L,Balanced,Health,1200,100
39,5-10L,High Cover,Term Life,50000,50
41,20-50L,Low Cost,Term Life,50000,50
32,20-50L,Low Cost,Motor,2200,50
27,>50L,Low Cost,Term Life,50000,90
65,>50L,Low Cost,Motor,15000,50
53,5-10L,Balanced,Motor,1200,0
37,20-50L,Balanced,Health,50000,50
62,>50L,Balanced,Motor,25000,90
36,>50L,Balanced,Health,50000,90
27,10-20L,Balanced,Motor,5000,50
75,10-20L,Low Cost,Health,15000,100
56,<5L,Balanced,Motor,25000,50
60,>50L,Low Cost,Health,10000,100
69,10-20L,Balanced,Term Life,10000,0
52,10-20L,Balanced,Motor,1200,0
26,<5L,Low Cost,Motor,2200,90
59,>50L,Balanced,Motor,25000,90
52,10-20L,High Cover,Motor,2200,50
52,5-10L,High Cover,Motor,10000,50
69,<5L,Low Cost,Health,50000,100
65,<5L,Low Cost,Health,25000,100
57,10-20L,Low Cost,Motor,5000,50
34,>50L,Low Cost,Term Life,5000,50
53,<5L,High Cover,Health,10000,100
36,5-10L,Balanced,Motor,2200,50
37,5-10L,Balanced,Term Life,25000,50
70,5-10L,Balanced,Health,2200,100
40,<5L,Balanced,Health,25000,50
58,5-10L,Balanced,Motor,25000,50
61,>50L,Low Cost,Term Life,5000,0
38,20-50L,Balanced,Health,5000,50
79,>50L,Balanced,Term Life,25000,0
35,>50L,Balanced,Motor,5000,50
30,5-10L,Balanced,Health,50000,50
23,10-20L,Balanced,Motor,2200,50
23,5-10L,Balanced,Motor,1200,50
49,10-20L,High Cover,Motor,15000,50
72,10-20L,Low Cost,Motor,1200,0
19,20-50L,Balanced,Health,25000,50
67,<5L,Balanced,Term Life,15000,0
51,5-10L,Balanced,Health,1200,100
18,5-10L,Balanced,Health,10000,50
48,<5L,Balanced,Motor,50000,50
62,<5L,Balanced,Motor,50000,50
65,<5L,High Cover,Health,15000,100
27,<5L,Balanced,Term Life,10000,90
56,10-20L,Balanced,Motor,2200,50
46,5-10L,Low Cost,Health,5000,50
35,5-10L,Low Cost,Term Life,1200,50
77,20-50L,High Cover,Term Life,50000,0
50,20-50L,High Cover,Motor,1200,50
45,5-10L,Low Cost,Term Life,25000,50
33,10-20L,High Cover,Health,15000,50
30,5-10L,High Cover,Motor,25000,50
36,20-50L,High Cover,Term Life,5000,50
79,10-20L,High Cover,Health,2200,100
54,<5L,Low Cost,Term Life,10000,0
61,<5L,Balanced,Term Life,25000,0
35,<5L,Low Cost,Health,5000,50
73,>50L,High Cover,Term Life,50000,0
60,20-50L,Balanced,Term Life,50000,0
36,>50L,Balanced,Motor,5000,50
70,5-10L,Low Cost,Health,5000,100
35,20-50L,Balanced,Health,25000,50
50,10-20L,High Cover,Health,2200,50
53,10-20L,Low Cost,Health,1200,100
33,20-50L,Low Cost,Motor,25000,50
53,10-20L,High Cover,Term Life,25000,0
58,20-50L,Low Cost,Health,25000,100
18,<5L,High Cover,Health,2200,50
76,<5L,Balanced,Motor,1200,0
55,>50L,Balanced,Term Life,50000,0
30,>50L,Low Cost,Health,1200,0
30,20-50L,High Cover,Motor,1200,50
23,5-10L,High Cover,Term Life,25000,50
33,5-10L,Low Cost,Health,50000,50
49,20-50L,Balanced,Term Life,1200,50
78,10-20L,Balanced,Motor,10000,50
61,20-50L,High Cover,Term Life,50000,0
59,5-10L,High Cover,Health,5000,100
72,20-50L,High Cover,Health,50000,100
40,<5L,High Cover,Health,50000,50
